Name,ID,Note
Watson Shih,0905519519,工程師
張小明,0912345678,會遲到
John Smith,0923456789,VIP會員
李美玲,0934567890,特殊飲食需求:素食
Mary Chen,0945678901,座位區域:A區
王大同,0956789012,需要翻譯服務
Emily Wang,0967890123,帶眷屬參加
陳俊傑,0978901234,提早離場
David Liu,0989012345,需要停車位
林雅琪,0990123456,攝影師
Susan Lee,0901234567,主講者助理
黃志明,0912345670,遠端參與
Michael Chang,0923456781,特殊座位需求
吳佳穎,0934567892,現場工作人員
Jennifer Wu,0945678903,報到櫃台服務
周建志,0956789014,攝影棚管理
Grace Lin,0967890125,餐飲負責人
謝明宏,0978901236,資訊設備管理
Robert Chen,0989012347,保全人員
楊雅婷,0990123458,會議記錄
